,0
2012-09-21,-24.2480539155
2012-09-24,-23.4494319801
2012-09-25,-24.4171993048
2012-09-26,-25.1360666734
2012-09-27,-25.4314545433
2012-09-28,-26.157775123
2012-10-01,-26.2957405141
2012-10-02,-26.9157782168
2012-10-03,-26.7317118467
2012-10-04,-28.3289949173
2012-10-05,-29.0465846524
2012-10-08,-30.7676410275
2012-10-09,-28.2989592445
2012-10-10,-27.2675880707
2012-10-11,-26.5788124992
2012-10-12,-26.5188931881
2012-10-15,-25.3960167319
2012-10-16,-26.2385495783
2012-10-17,-26.1801436228
2012-10-18,-25.6646013983
2012-10-19,-20.8177226235
2012-10-22,-20.4525997681
2012-10-23,-20.1888048434
2012-10-24,-22.4129500011
2012-10-25,-26.0133917516
2012-10-26,-26.130000077
2012-10-31,-26.8710426849
2012-11-01,-28.2288161369
2012-11-02,-26.9152839458
2012-11-05,-24.2965936783
2012-11-06,-27.89707322
2012-11-07,-25.0060262917
2012-11-08,-25.2939255334
2012-11-09,-24.5368618167
2012-11-12,-24.6632047713
2012-11-13,-25.0408128413
2012-11-14,-23.7728920493
2012-11-15,-23.7294849385
2012-11-16,-23.5716834546
2012-11-19,-24.2787977609
2012-11-20,-23.9334840098
2012-11-21,-26.5079725043
2012-11-23,-28.0516833306
2012-11-26,-28.5977890464
2012-11-27,-28.3589091363
2012-11-28,-29.1673209369
2012-11-29,-30.0229233869
2012-11-30,-31.1529438607
2012-12-03,-30.5586350906
2012-12-04,-29.5757121575
2012-12-05,-29.3743456521
2012-12-06,-29.0269119278
2012-12-07,-29.9087301784
2012-12-10,-29.478695923
2012-12-11,-31.5957994001
2012-12-12,-31.9337259642
2012-12-13,-30.7952673933
2012-12-14,-31.6541333043
2012-12-17,-32.9514256316
2012-12-18,-32.8703792468
2012-12-19,-32.0011283232
2012-12-20,-32.3038179357
2012-12-21,-32.8222319166
2012-12-24,-33.2102992317
2012-12-26,-34.2611008343
2012-12-27,-34.5677672744
2012-12-28,-33.9509126599
2012-12-31,-33.7719300271
2013-01-02,-38.7801224389
2013-01-03,-37.7928008763
2013-01-04,-38.4145467661
2013-01-07,-37.2936799156
2013-01-08,-38.5919939838
2013-01-09,-37.0741663972
2013-01-10,-38.0467304874
2013-01-11,-36.7374724204
2013-01-14,-36.1296863315
2013-01-15,-38.8437085302
2013-01-16,-38.7545283534
2013-01-17,-38.6627893626
2013-01-18,-39.5066567564
2013-01-22,-38.993700084
2013-01-23,-37.5929479047
2013-01-24,-38.9461157091
2013-01-25,-37.5963035178
2013-01-28,-38.4568530476
2013-01-29,-38.1604096124
2013-01-30,-39.1031919438
2013-01-31,-38.8679857249
2013-02-01,-39.3028067951
2013-02-04,-39.7883800953
2013-02-05,-40.3582964943
2013-02-06,-41.6723248588
2013-02-07,-42.5054944431
2013-02-08,-43.8854832295
2013-02-11,-42.6437688813
2013-02-12,-43.2436544474
2013-02-13,-43.4497199036
2013-02-14,-43.9069929363
2013-02-15,-42.1504917562
2013-02-19,-43.573637317
2013-02-20,-43.5506889049
2013-02-21,-38.8544836389
2013-02-22,-38.5020494605
2013-02-25,-39.2784793869
2013-02-26,-38.7502847304
2013-02-27,-38.8524995777
2013-02-28,-38.5202207866
2013-03-01,-38.3457099587
2013-03-04,-37.2438159681
2013-03-05,-37.853542663
2013-03-06,-38.704499567
2013-03-07,-39.9663225823
2013-03-08,-39.9650095049
2013-03-11,-38.8658295168
2013-03-12,-39.4654112551
2013-03-13,-38.8173693992
2013-03-14,-40.3589257524
2013-03-15,-41.8250952618
2013-03-18,-42.1263513054
2013-03-19,-41.9953982257
2013-03-20,-45.3910864187
2013-03-21,-45.6723667452
2013-03-22,-46.8122510492
2013-03-25,-47.5690844471
2013-03-26,-47.4844789587
2013-03-27,-46.6322618084
2013-03-28,-47.5948515315
2013-04-01,-47.6018446567
2013-04-02,-47.0642309174
2013-04-03,-48.0135712181
2013-04-04,-46.7872081183
2013-04-05,-45.319890721
2013-04-08,-43.3920469092
2013-04-09,-43.4590286526
2013-04-10,-42.8425483383
2013-04-11,-43.7367882914
2013-04-12,-45.2839015652
2013-04-15,-48.3839810733
2013-04-16,-44.3773991081
2013-04-17,-45.2193041139
2013-04-18,-44.6951303114
2013-04-19,-41.5585539672
2013-04-22,-42.6735919736
2013-04-23,-43.0675714985
2013-04-24,-43.0853311682
2013-04-25,-42.4374783349
2013-04-26,-42.7846140473
2013-04-29,-41.3884447664
2013-04-30,-41.1299997696
2013-05-01,-41.026227447
2013-05-02,-42.8620631916
2013-05-03,-43.9061252263
2013-05-06,-44.3783998594
2013-05-07,-43.2370933899
2013-05-08,-42.2328312296
2013-05-09,-41.1677380419
2013-05-10,-40.5237141173
2013-05-13,-42.171822694
2013-05-14,-42.4711396235
2013-05-15,-42.7642162669
2013-05-16,-43.2619350501
2013-05-17,-44.2229177617
2013-05-20,-43.8843731176
2013-05-21,-44.9966871608
2013-05-22,-45.0764184965
2013-05-23,-44.6894560055
2013-05-24,-45.0229300635
2013-05-28,-43.9053915842
2013-05-29,-43.8202616107
2013-05-30,-42.3991531572
2013-05-31,-42.6584489725
2013-06-03,-41.8419469345
2013-06-04,-41.7409892113
2013-06-05,-40.9313600623
2013-06-06,-40.6912904231
2013-06-07,-40.988711166
2013-06-10,-40.8745664948
2013-06-11,-39.09808863
2013-06-12,-38.4034002977
2013-06-13,-40.6065831711
2013-06-14,-38.0169415417
2013-06-17,-37.7851334618
2013-06-18,-38.7991511878
2013-06-19,-37.5442754455
2013-06-20,-35.2909088853
2013-06-21,-33.6002511501
2013-06-24,-33.0851798736
2013-06-25,-33.5148882278
2013-06-26,-32.8847347825
2013-06-27,-33.2777280791
2013-06-28,-33.2445690797
2013-07-01,-33.2327236388
2013-07-02,-34.5006460157
2013-07-03,-35.7098434767
2013-07-05,-34.9528666843
2013-07-08,-35.1909661741
2013-07-09,-33.6674388734
2013-07-10,-32.3336053177
2013-07-11,-33.2034628005
2013-07-12,-33.736696276
2013-07-15,-33.347812957
2013-07-16,-33.4711017439
2013-07-17,-35.2071899553
2013-07-18,-33.9906530474
2013-07-19,-32.8280414993
2013-07-22,-32.57723771
2013-07-23,-33.0021237393
2013-07-24,-34.2092069845
2013-07-25,-36.1678357533
2013-07-26,-34.9069107738
2013-07-29,-34.8764273068
2013-07-30,-32.4133669658
2013-07-31,-31.7715869612
2013-08-01,-31.743546779
2013-08-02,-32.9818860428
2013-08-05,-39.6074322459
2013-08-06,-39.9219084734
2013-08-07,-39.4629750249
2013-08-08,-40.2664791601
2013-08-09,-38.6391087442
2013-08-12,-38.7207080071
2013-08-13,-37.9577156382
2013-08-14,-38.4733204881
2013-08-15,-37.614437741
2013-08-16,-35.9547636366
2013-08-19,-36.8316816285
2013-08-20,-36.743542863
2013-08-21,-37.7424794202
2013-08-22,-36.4861673827
2013-08-23,-37.5700969648
2013-08-26,-36.7505867706
2013-08-27,-35.9984135291
2013-08-28,-36.0072418222
2013-08-29,-35.4825577964
2013-08-30,-36.6327705517
2013-09-03,-35.6543715434
2013-09-04,-36.3038131892
2013-09-05,-36.5446291496
2013-09-06,-37.4912199477
2013-09-09,-36.7074621946
2013-09-10,-37.255109487
2013-09-11,-35.5584285062
2013-09-12,-37.20203642
2013-09-13,-38.2770268251
2013-09-16,-35.3330214302
2013-09-17,-33.4570346853
2013-09-18,-33.8432291383
2013-09-19,-31.4658447976
2013-09-20,-30.6149466674
2013-09-23,-32.3352028835
2013-09-24,-30.9457612431
2013-09-25,-29.5005469778
2013-09-26,-29.3313198744
2013-09-27,-30.4071331142
2013-09-30,-30.8271334232
2013-10-01,-31.3136146583
2013-10-02,-31.2837290478
2013-10-03,-30.6823472664
2013-10-04,-29.8186870406
2013-10-07,-29.1005348014
2013-10-08,-29.2472794067
2013-10-09,-28.420166064
2013-10-10,-26.6558896001
2013-10-11,-26.9937422702
2013-10-14,-27.7151989888
2013-10-15,-27.555600769
2013-10-16,-27.646054509
2013-10-17,-27.5581855016
2013-10-18,-28.0674909436
2013-10-21,-28.272200178
2013-10-22,-28.5242795851
2013-10-23,-29.5657150444
2013-10-24,-32.0556675335
2013-10-25,-30.9571093334
2013-10-28,-30.737249446
2013-10-29,-31.6087845707
2013-10-30,-30.4061269889
2013-10-31,-31.1127624273
2013-11-01,-32.1946048201
2013-11-04,-32.492299362
2013-11-05,-34.385651179
2013-11-06,-34.9230006923
2013-11-07,-35.1945141812
2013-11-08,-30.3217931534
2013-11-11,-28.7537095068
2013-11-12,-29.8055852299
2013-11-13,-30.7902246168
2013-11-14,-28.9474819679
2013-11-15,-29.6954358659
2013-11-18,-33.1684381798
2013-11-19,-31.3817284425
2013-11-20,-33.6476774014
2013-11-21,-34.2615509413
2013-11-22,-33.9295177057
2013-11-25,-33.2889023182
2013-11-26,-33.8759245046
2013-11-27,-35.6990853101
2013-11-29,-34.8504498784
2013-12-02,-33.7856120318
2013-12-03,-35.5043771598
2013-12-04,-33.0338134718
2013-12-05,-32.6076934418
2013-12-06,-35.5353079365
2013-12-09,-36.4952171099
2013-12-10,-36.9828140333
2013-12-11,-36.5883560813
2013-12-12,-37.0153341067
2013-12-13,-37.124500553
2013-12-16,-37.7009236721
2013-12-17,-36.5755463727
2013-12-18,-36.9604123674
2013-12-19,-37.1412406032
2013-12-20,-37.461474794
2013-12-23,-38.0035826806
2013-12-24,-37.4844490616
2013-12-26,-37.3723922426
2013-12-27,-37.132115049
2013-12-30,-38.0815512613
2013-12-31,-39.1809423671
2014-01-02,-39.0205750098
2014-01-03,-39.2044675273
2014-01-06,-39.2158712501
2014-01-07,-38.1241610734
2014-01-08,-38.7686672809
2014-01-09,-40.8521323631
2014-01-10,-42.7540592994
2014-01-13,-41.6306553088
2014-01-14,-41.8911214016
2014-01-15,-44.7173402908
2014-01-16,-46.0535817422
2014-01-17,-45.4356443311
2014-01-21,-44.8209719485
2014-01-22,-45.4741885886
2014-01-23,-45.3660006139
2014-01-24,-44.3077638349
2014-01-27,-39.5948191461
2014-01-28,-39.5715414762
2014-01-29,-43.4331325001
2014-01-30,-42.4712532078
2014-01-31,-38.9616017464
2014-02-03,-40.0667729752
2014-02-04,-35.4171642579
2014-02-05,-35.7616331867
2014-02-06,-37.5655662286
2014-02-07,-41.5161026632
2014-02-10,-42.1724529283
2014-02-11,-42.2843098472
2014-02-12,-39.29569404
2014-02-13,-37.8772826851
2014-02-14,-36.5730233553
2014-02-18,-35.2406907709
2014-02-19,-32.4033715622
2014-02-20,-30.3290307215
2014-02-21,-31.3463814539
2014-02-24,-31.900317199
2014-02-25,-31.5460571776
2014-02-26,-32.5612857747
2014-02-27,-32.9817122351
2014-02-28,-32.0912636935
2014-03-03,-30.6544459098
2014-03-04,-28.9907832246
2014-03-05,-29.4918652276
2014-03-06,-30.0414935116
2014-03-07,-28.9080147259
2014-03-10,-30.3627266331
2014-03-11,-29.387038706
2014-03-12,-28.5876181053
2014-03-13,-30.5061693624
2014-03-14,-26.9664164451
2014-03-17,-27.0749664312
2014-03-18,-27.1479309992
2014-03-19,-26.3370362448
2014-03-20,-26.2114995164
2014-03-21,-26.3915266407
2014-03-24,-24.478276656
2014-03-25,-22.8649466087
2014-03-26,-23.1019891787
2014-03-27,-22.5296726072
2014-03-28,-22.4002823517
2014-03-31,-20.2623875643
2014-04-01,-20.6635005724
2014-04-02,-21.6167202734
2014-04-03,-22.2276871682
2014-04-04,-22.4594565516
2014-04-07,-23.062030329
2014-04-08,-21.1152967361
2014-04-09,-22.2565527836
2014-04-10,-22.1583427242
2014-04-11,-21.6570131665
2014-04-14,-24.4048599699
2014-04-15,-23.7329199731
2014-04-16,-22.9308824782
2014-04-17,-23.4898235959
2014-04-21,-27.1503145867
2014-04-22,-27.7522590484
2014-04-23,-26.8222963033
2014-04-24,-27.5345242824
2014-04-25,-28.4927088436
2014-04-28,-23.7666081208
2014-04-29,-20.8225898707
2014-04-30,-20.2772523479
2014-05-01,-21.0559299619
2014-05-02,-21.8680334682
2014-05-05,-22.3130023571
2014-05-06,-23.8390256076
2014-05-07,-24.7170970958
2014-05-08,-27.7926300024
2014-05-09,-28.4708596279
2014-05-12,-32.6158752382
2014-05-13,-30.456751984
2014-05-14,-28.9469189657
2014-05-15,-29.955590667
2014-05-16,-34.4706183431
2014-05-19,-32.7458397351
2014-05-20,-30.0331850662
2014-05-21,-29.7885914707
2014-05-22,-30.3580526093
2014-05-23,-29.682410656
2014-05-27,-28.5488870194
2014-05-28,-26.7887658164
2014-05-29,-28.4705562449
2014-05-30,-28.8725323676
2014-06-02,-22.5373941906
2014-06-03,-22.6270813048
2014-06-04,-23.3771533402
2014-06-05,-21.5194863601
2014-06-06,-20.4359956411
2014-06-09,-19.9028976441
2014-06-10,-21.5871225483
2014-06-11,-21.8085446034
2014-06-12,-24.0060155904
2014-06-13,-25.6368959994
2014-06-16,-25.3315089856
2014-06-17,-23.9661988177
2014-06-18,-23.6152925007
2014-06-19,-20.7551465664
2014-06-20,-19.6546260341
2014-06-23,-19.1037100824
2014-06-24,-21.7182061199
2014-06-25,-25.7074028835
2014-06-26,-21.0461809042
2014-06-27,-21.6181456629
2014-06-30,-20.2448651498
2014-07-01,-20.9250638084
2014-07-02,-21.5477449357
2014-07-03,-22.3885056197
2014-07-07,-24.6493356828
2014-07-08,-26.0523657438
2014-07-09,-23.0596176538
2014-07-10,-27.1655567616
2014-07-11,-26.3860062941
2014-07-14,-27.2664973956
2014-07-15,-27.4427109031
2014-07-16,-26.9177265484
2014-07-17,-28.3907383276
2014-07-18,-28.8045280657
2014-07-21,-30.3017181946
2014-07-22,-29.6760652487
2014-07-23,-36.8523255085
2014-07-24,-37.1885188626
2014-07-25,-37.5206477703
2014-07-28,-43.918476392
2014-07-29,-39.2437994524
2014-07-30,-38.7921906529
2014-07-31,-40.8258136052
2014-08-01,-43.0375361941
2014-08-04,-40.9416543407
2014-08-05,-42.9768871884
2014-08-06,-45.1801877753
2014-08-07,-41.7228035806
2014-08-08,-46.6423365162
2014-08-11,-45.8783879255
2014-08-12,-44.7551575808
2014-08-13,-44.5995030967
2014-08-14,-47.691222794
2014-08-15,-48.228935517
2014-08-18,-44.169461066
2014-08-19,-43.4104994924
2014-08-20,-42.8668068672
2014-08-21,-43.086886107
2014-08-22,-43.8479964839
2014-08-25,-43.0712398811
2014-08-26,-42.618146381
2014-08-27,-42.2336254539
2014-08-28,-41.9230632562
2014-08-29,-41.9879054329
2014-09-02,-42.6151888574
2014-09-03,-42.8496733682
2014-09-04,-43.9625596594
2014-09-05,-44.9623640623
2014-09-08,-44.8730366914
2014-09-09,-45.2171037537
2014-09-10,-45.7951939404
2014-09-11,-45.7458012451
2014-09-12,-46.571709639
2014-09-15,-47.3636192794
2014-09-16,-45.7004472625
2014-09-17,-43.985127165
2014-09-18,-43.6061890223
2014-09-19,-43.1504586649
2014-09-22,-42.9284614838
2014-09-23,-42.2640408435
2014-09-24,-41.1588126521
2014-09-25,-39.1127581053
2014-09-26,-40.496267647
2014-09-29,-38.4509498791
2014-09-30,-37.5218516097
2014-10-01,-39.3925350247
2014-10-02,-40.0092908222
2014-10-03,-41.5622346422
2014-10-06,-41.1616246749
2014-10-07,-39.6762218647
2014-10-08,-43.1499885444
2014-10-09,-43.6368828972
2014-10-10,-42.8025400192
2014-10-13,-39.1607885568
2014-10-14,-36.3726493279
2014-10-15,-33.2534651022
2014-10-16,-33.3448817986
2014-10-17,-33.5652422695
2014-10-20,-36.4127246386
2014-10-21,-36.226314183
2014-10-22,-37.1890103442
2014-10-23,-38.524768122
2014-10-24,-38.6916343712
2014-10-27,-38.3586074741
2014-10-28,-38.8036161098
2014-10-29,-38.4620430583
2014-10-30,-36.9856105435
2014-10-31,-37.7788268207
2014-11-03,-37.0219500443
2014-11-04,-36.5660016866
2014-11-05,-36.7723161359
2014-11-06,-36.3364075224
2014-11-07,-37.4992363012
2014-11-10,-37.7713217746
2014-11-11,-38.7235681608
2014-11-12,-38.7387553583
2014-11-13,-39.4428631389
2014-11-14,-38.8967264664
2014-11-17,-40.9832149618
2014-11-18,-39.5223340718
2014-11-19,-39.9532218763
2014-11-20,-40.3386649501
2014-11-21,-40.7266932426
2014-11-24,-40.5342556148
2014-11-25,-41.0812156963
2014-11-26,-42.4291456703
2014-11-28,-43.9305205239
2014-12-01,-41.7260442526
2014-12-02,-38.9497062009
2014-12-03,-38.9688868017
2014-12-04,-41.05010857
2014-12-05,-39.7754616907
2014-12-08,-39.902467338
2014-12-09,-40.0063491635
2014-12-10,-39.0221193753
2014-12-11,-38.8331493856
2014-12-12,-39.009037925
2014-12-15,-37.3572656707
2014-12-16,-38.3694684743
2014-12-17,-38.5820089745
2014-12-18,-37.710238551
2014-12-19,-38.0741259329
2014-12-22,-39.5272851423
2014-12-23,-37.4023422069
2014-12-24,-36.5733308355
2014-12-26,-36.144843716
2014-12-29,-36.6283352851
2014-12-30,-38.1258178395
2014-12-31,-38.5770669516
2015-01-02,-38.618609902
2015-01-05,-37.1192885706
2015-01-06,-37.1554340687
2015-01-07,-35.9159755556
2015-01-08,-34.1137991527
2015-01-09,-33.1194823265
2015-01-12,-35.4651381346
2015-01-13,-35.3498052794
2015-01-14,-37.1615672421
2015-01-15,-36.8203081951
2015-01-16,-36.5499580244
2015-01-20,-36.4977508482
2015-01-21,-36.4131763292
2015-01-22,-36.8062856574
2015-01-23,-36.9984263196
2015-01-26,-36.5185896265
2015-01-27,-37.2615547749
2015-01-28,-36.1205700737
2015-01-29,-35.1197008724
2015-01-30,-36.7072769455
2015-02-02,-37.5395870298
2015-02-03,-38.2369498723
2015-02-04,-39.4396187344
2015-02-05,-40.2697276496
2015-02-06,-41.5153945163
2015-02-09,-40.3216284537
2015-02-10,-39.7060950226
2015-02-11,-45.5263274175
2015-02-12,-46.2701889036
2015-02-13,-47.7864255492
2015-02-17,-49.1670080881
2015-02-18,-49.2153780119
2015-02-19,-50.5063490722
2015-02-20,-50.3615226867
2015-02-23,-49.7807792132
2015-02-24,-49.1079354852
2015-02-25,-48.9420816338
2015-02-26,-51.0464777633
2015-02-27,-50.4455317882
2015-03-02,-51.2359048794
2015-03-03,-49.8401910392
2015-03-04,-51.1120976732
2015-03-05,-52.4950406414
2015-03-06,-52.6306002988
2015-03-09,-54.5237537376
2015-03-10,-55.1150111577
2015-03-11,-56.4248713613
2015-03-12,-57.9314935405
2015-03-13,-60.1922460223
2015-03-16,-59.9931753551
2015-03-17,-58.7324818707
2015-03-18,-58.4981835408
2015-03-19,-54.0197914581
2015-03-20,-52.3237835652
2015-03-23,-50.8208757337
2015-03-24,-52.7009787593
2015-03-25,-52.1633471292
2015-03-26,-53.0112640723
2015-03-27,-54.0159480442
2015-03-30,-52.9875847297
