,0
2014-01-07,469.405602425
2014-01-08,490.243139064
2014-01-09,487.621917868
2014-01-10,486.906855017
2014-01-13,477.984315261
2014-01-14,472.884423641
2014-01-15,493.217131727
2014-01-16,505.344709184
2014-01-17,518.188232462
2014-01-21,512.036225289
2014-01-22,539.864539439
2014-01-23,520.211866711
2014-01-24,510.083727521
2014-01-27,493.735351347
2014-01-28,466.748211829
2014-01-29,456.820798896
2014-01-30,450.566103271
2014-01-31,451.255944114
2014-02-03,448.442206675
2014-02-04,429.861734384
2014-02-05,436.141141563
2014-02-06,438.911129792
2014-02-07,461.754793842
2014-02-10,486.557541999
2014-02-11,501.590176758
2014-02-12,513.855127976
2014-02-13,539.906943179
2014-02-14,566.021330811
2014-02-18,573.453324433
2014-02-19,585.445583254
2014-02-20,563.291696342
2014-02-21,600.582507068
2014-02-24,591.75489157
2014-02-25,584.890343045
2014-02-26,623.804189192
2014-02-27,625.377074726
2014-02-28,622.511733295
2014-03-03,604.33828907
2014-03-04,614.889420502
2014-03-05,628.897817586
2014-03-06,633.164528893
2014-03-07,633.920720363
2014-03-10,621.012984965
2014-03-11,615.32820977
2014-03-12,594.980483282
2014-03-13,606.782792591
2014-03-14,571.130773337
2014-03-17,547.540787994
2014-03-18,570.951306168
2014-03-19,583.289584721
2014-03-20,562.445253741
2014-03-21,588.924456537
2014-03-24,560.057253746
2014-03-25,533.778652403
2014-03-26,533.178549164
2014-03-27,493.413174573
2014-03-28,496.175170294
2014-03-31,509.677826841
2014-04-01,512.614051239
2014-04-02,556.180072524
2014-04-03,567.473290788
2014-04-04,553.651567108
2014-04-07,487.936395973
2014-04-08,497.933177168
2014-04-09,510.576808259
2014-04-10,541.596929536
2014-04-11,494.465202428
2014-04-14,500.762886182
2014-04-15,506.744856537
2014-04-16,509.153902115
2014-04-17,532.431171128
2014-04-21,532.775436452
2014-04-22,525.003413813
2014-04-23,540.739667081
2014-04-24,549.024828109
2014-04-25,540.124734578
2014-04-28,500.918046634
2014-04-29,494.132475095
2014-04-30,486.521233657
2014-05-01,498.680646652
2014-05-02,511.365273922
2014-05-05,491.299904689
2014-05-06,506.316948787
2014-05-07,502.879902411
2014-05-08,432.175565118
2014-05-09,447.858910929
2014-05-12,469.016411585
2014-05-13,477.454786398
2014-05-14,472.259748122
2014-05-15,454.4047709
2014-05-16,453.683383309
2014-05-19,447.690110732
2014-05-20,462.076529111
2014-05-21,451.751945981
2014-05-22,453.683891286
2014-05-23,452.870717016
2014-05-27,470.009780379
2014-05-28,524.093945665
2014-05-29,532.017274429
2014-05-30,540.880894962
2014-06-02,527.92289907
2014-06-03,518.966857617
2014-06-04,513.484760657
2014-06-05,496.501755276
2014-06-06,491.041270774
2014-06-09,476.316068152
2014-06-10,469.611820956
2014-06-11,454.921503105
2014-06-12,486.973177614
2014-06-13,468.275153018
2014-06-16,430.509821582
2014-06-17,431.173360381
2014-06-18,421.402463342
2014-06-19,435.814084767
2014-06-20,430.027134822
2014-06-23,420.349755906
2014-06-24,430.972431715
2014-06-25,430.232376731
2014-06-26,450.684184519
2014-06-27,436.740205271
2014-06-30,425.265276723
2014-07-01,426.079792513
2014-07-02,442.369924481
2014-07-03,440.887346259
2014-07-07,435.531356239
2014-07-08,446.471353104
2014-07-09,447.663216275
2014-07-10,438.376955149
2014-07-11,441.921514004
2014-07-14,438.030253255
2014-07-15,441.822084245
2014-07-16,447.595422466
2014-07-17,435.789611722
2014-07-18,427.800283048
2014-07-21,423.497560508
2014-07-22,442.243653614
2014-07-23,458.758615805
2014-07-24,467.748443955
2014-07-25,475.675250412
2014-07-28,471.663220395
2014-07-29,488.986465416
2014-07-30,496.723267657
2014-07-31,487.602040228
2014-08-01,496.62706131
2014-08-04,491.995240419
2014-08-05,544.358340712
2014-08-06,525.894401137
2014-08-07,539.923372274
2014-08-08,514.631723175
2014-08-11,503.390386632
2014-08-12,531.890087696
2014-08-13,524.360863015
2014-08-14,517.984472511
2014-08-15,512.229961973
2014-08-18,484.006876781
2014-08-19,485.551187328
2014-08-20,479.277502502
2014-08-21,474.263529606
2014-08-22,470.448121871
2014-08-25,479.193478715
2014-08-26,475.06046443
2014-08-27,470.481171178
2014-08-28,446.735775713
2014-08-29,443.634046365
2014-09-02,432.429312235
2014-09-03,447.45830548
2014-09-04,428.797288781
2014-09-05,399.901329645
2014-09-08,378.677315172
2014-09-09,384.288175884
2014-09-10,365.795991716
2014-09-11,371.965735787
2014-09-12,362.354201937
2014-09-15,351.768293067
2014-09-16,350.47968772
2014-09-17,370.501334512
2014-09-18,376.672971047
2014-09-19,400.923354167
2014-09-22,381.842518235
2014-09-23,370.145943712
2014-09-24,376.552463736
2014-09-25,385.117513903
2014-09-26,373.605237807
2014-09-29,369.926056311
2014-09-30,368.087942609
2014-10-01,361.276714774
2014-10-02,352.848944511
2014-10-03,350.278188381
2014-10-06,340.189415737
2014-10-07,316.219650613
2014-10-08,316.108200589
2014-10-09,321.164883825
2014-10-10,302.104617067
2014-10-13,276.898594951
2014-10-14,271.42841941
2014-10-15,254.079080432
2014-10-16,346.017368228
2014-10-17,364.583022034
2014-10-20,354.003064579
2014-10-21,378.189578778
2014-10-22,399.352373818
2014-10-23,382.929865811
2014-10-24,383.938910888
2014-10-27,387.512879326
2014-10-28,386.120063983
2014-10-29,400.162502149
2014-10-30,394.365319917
2014-10-31,416.965301425
2014-11-03,446.350666592
2014-11-04,354.327943975
2014-11-05,343.261583134
2014-11-06,341.794560818
2014-11-07,334.161537489
2014-11-10,333.122967676
2014-11-11,360.08351181
2014-11-12,406.413352178
2014-11-13,403.037457659
2014-11-14,412.769627198
2014-11-17,409.724324576
2014-11-18,408.021565837
2014-11-19,404.264563629
2014-11-20,401.982475672
2014-11-21,409.910837583
2014-11-24,406.086092364
2014-11-25,409.984881671
2014-11-26,424.387973796
2014-11-28,422.34277635
2014-12-01,414.688628169
2014-12-02,407.197676844
2014-12-03,394.999083596
2014-12-04,380.351836744
2014-12-05,397.766554271
2014-12-08,388.578160046
2014-12-09,398.599344555
2014-12-10,394.884080909
2014-12-11,389.416897876
2014-12-12,382.322176577
2014-12-15,377.391464907
2014-12-16,350.039758429
2014-12-17,338.582873495
2014-12-18,353.291295292
2014-12-19,376.099952484
2014-12-22,371.520928885
2014-12-23,416.346832821
2014-12-24,409.154447404
2014-12-26,409.537347725
2014-12-29,417.284026466
2014-12-30,413.83328845
2014-12-31,407.715498117
2015-01-02,401.291583291
2015-01-05,398.598760762
2015-01-06,370.894496861
2015-01-07,359.567570583
2015-01-08,332.039864815
2015-01-09,353.522296406
2015-01-12,329.398855141
2015-01-13,329.224880254
2015-01-14,305.673571117
2015-01-15,319.838656707
2015-01-16,276.392661099
2015-01-20,289.964028864
2015-01-21,299.084518445
2015-01-22,321.18219506
2015-01-23,317.284866576
2015-01-26,304.546105814
2015-01-27,299.117425667
2015-01-28,289.254625315
2015-01-29,279.105894017
2015-01-30,284.067167533
2015-02-02,285.266989672
2015-02-03,289.221085997
2015-02-04,301.376761003
2015-02-05,300.886542078
2015-02-06,294.747242777
2015-02-09,290.167490006
2015-02-10,309.101872633
2015-02-11,331.017222695
2015-02-12,343.263190287
2015-02-13,365.376301085
2015-02-17,379.381421334
2015-02-18,381.383856003
2015-02-19,483.992837635
2015-02-20,481.744752722
2015-02-23,474.949975353
2015-02-24,469.317946211
2015-02-25,484.84105543
2015-02-26,514.329894101
2015-02-27,506.31564839
2015-03-02,503.816333189
2015-03-03,508.563046092
2015-03-04,499.196854576
2015-03-05,492.051828608
2015-03-06,488.306239402
2015-03-09,484.414740656
2015-03-10,478.195963703
2015-03-11,471.991719508
2015-03-12,461.464383752
2015-03-13,457.181264822
2015-03-16,438.165537374
2015-03-17,429.577525625
2015-03-18,430.627170167
2015-03-19,451.905870605
2015-03-20,463.092927138
2015-03-23,449.027584184
2015-03-24,446.34011931
2015-03-25,440.650227497
2015-03-26,416.505017447
2015-03-27,409.132582759
2015-03-30,408.718300466
2015-03-31,423.628966425
2015-04-01,428.281227771
2015-04-02,414.35429728
2015-04-06,423.640450651
2015-04-07,448.72365497
2015-04-08,443.174791708
2015-04-09,451.117104305
2015-04-10,440.737108889
2015-04-13,437.536074895
2015-04-14,441.725065247
2015-04-15,451.396532928
2015-04-16,425.789468719
2015-04-17,411.694088603
2015-04-20,402.886815463
2015-04-21,407.29313439
2015-04-22,412.446236684
2015-04-23,423.332655397
2015-04-24,440.497747888
2015-04-27,446.829386454
2015-04-28,463.603049573
2015-04-29,449.757570843
2015-04-30,464.285676801
2015-05-01,468.684714508
2015-05-04,479.589194215
2015-05-05,472.0296995
2015-05-06,482.994616289
2015-05-07,442.117524327
2015-05-08,432.87932686
2015-05-11,405.303651294
2015-05-12,380.159126185
2015-05-13,382.673368934
2015-05-14,390.21324956
2015-05-15,387.212593828
2015-05-18,385.90760652
2015-05-19,399.035461868
2015-05-20,398.55036945
2015-05-21,389.366690436
2015-05-22,397.132451472
2015-05-26,391.661578352
2015-05-27,386.204562026
2015-05-28,386.821021652
2015-05-29,377.842614632
2015-06-01,366.993215214
2015-06-02,356.295979543
2015-06-03,387.673460775
2015-06-04,376.686541983
2015-06-05,373.993108828
2015-06-08,365.927435569
2015-06-09,351.551887942
2015-06-10,352.102947153
2015-06-11,357.332842088
2015-06-12,362.367379394
2015-06-15,348.854335469
2015-06-16,352.804394706
2015-06-17,355.322342195
2015-06-18,347.321819571
2015-06-19,345.587947386
2015-06-22,337.837222757
2015-06-23,329.450302961
2015-06-24,327.373233198
2015-06-25,334.358094781
2015-06-26,330.402203391
2015-06-29,313.047196837
2015-06-30,304.543219522
2015-07-01,342.12212082
2015-07-02,337.167886408
2015-07-06,322.243376927
2015-07-07,331.817717802
2015-07-08,322.763407001
2015-07-09,322.672316932
2015-07-10,331.853255499
2015-07-13,340.581008045
2015-07-14,360.700640015
2015-07-15,391.111718228
2015-07-16,402.546291358
2015-07-17,420.114363399
2015-07-20,446.493443435
2015-07-21,474.366155807
2015-07-22,466.068252324
2015-07-23,459.17930359
2015-07-24,441.44770637
2015-07-27,422.415172372
2015-07-28,425.779287027
2015-07-29,429.522640943
2015-07-30,447.465483063
2015-07-31,470.660300016
2015-08-03,476.938316144
2015-08-04,469.783546629
2015-08-05,607.969944249
2015-08-06,578.106324975
2015-08-07,578.773401217
2015-08-10,553.36367578
2015-08-11,543.090613861
2015-08-12,527.546059602
2015-08-13,528.952981388
2015-08-14,510.536682539
2015-08-17,503.409455472
2015-08-18,519.696774373
2015-08-19,511.454455928
2015-08-20,513.769735116
2015-08-21,469.852962794
2015-08-24,390.767119378
2015-08-25,434.708579527
2015-08-26,448.281010314
2015-08-27,459.463175063
2015-08-28,461.13316531
2015-08-31,471.834967463
2015-09-01,438.879355866
2015-09-02,453.335417516
2015-09-03,465.494926854
2015-09-04,442.086751264
2015-09-08,485.359660208
2015-09-09,503.082772452
2015-09-10,492.578254887
2015-09-11,496.309244141
2015-09-14,505.487043345
2015-09-15,505.766450553
2015-09-16,535.479775621
2015-09-17,534.261718344
2015-09-18,518.08336427
2015-09-21,515.576658442
2015-09-22,504.993524349
2015-09-23,502.185438867
2015-09-24,479.983643713
2015-09-25,510.36155382
2015-09-28,458.641575641
2015-09-29,417.630351894
2015-09-30,437.36568072
2015-10-01,454.118523145
2015-10-02,453.553348545
2015-10-05,491.314049728
2015-10-06,486.359991642
2015-10-07,498.707956486
2015-10-08,500.124341607
2015-10-09,514.783644405
2015-10-12,525.648882478
2015-10-13,547.73696201
2015-10-14,559.557173178
2015-10-15,528.395550472
2015-10-16,539.432908999
2015-10-19,539.779553627
2015-10-20,574.802186251
2015-10-21,580.292815789
2015-10-22,570.445163371
2015-10-23,570.947614564
2015-10-26,578.304307975
2015-10-27,614.032451008
2015-10-28,612.73573364
2015-10-29,609.237789203
2015-10-30,642.075004099
2015-11-02,660.149468708
2015-11-03,659.887615441
2015-11-04,665.760738594
2015-11-05,675.939190698
2015-11-06,653.721033494
2015-11-09,566.736872593
2015-11-10,506.927680539
2015-11-11,528.370236546
2015-11-12,529.991514475
2015-11-13,522.519574896
2015-11-16,491.275654751
2015-11-17,486.659888438
2015-11-18,484.63267278
2015-11-19,502.479521659
2015-11-20,509.997113533
2015-11-23,505.645609283
2015-11-24,466.779776509
2015-11-25,468.850468592
2015-11-27,471.378551558
2015-11-30,473.311976977
2015-12-01,485.00780273
2015-12-02,514.92209004
2015-12-03,516.533759267
2015-12-04,516.659200298
2015-12-07,534.464284203
2015-12-08,518.080423059
2015-12-09,538.23885666
2015-12-10,536.891592249
2015-12-11,526.581092787
2015-12-14,527.259244182
2015-12-15,541.909928741
2015-12-16,568.312579105
2015-12-17,580.745569466
2015-12-18,546.268875846
2015-12-21,532.492583238
2015-12-22,519.21129594
2015-12-23,515.778451444
2015-12-24,511.394872975
2015-12-28,500.797535312
2015-12-29,509.994121677
2015-12-30,531.025450996
2015-12-31,517.830783363
2016-01-04,487.388523398
2016-01-05,465.4494677
2016-01-06,416.529275402
2016-01-07,403.492764492
2016-01-08,398.184310042
2016-01-11,368.030602615
2016-01-12,374.57514176
2016-01-13,388.724095671
2016-01-14,335.387262196
2016-01-15,316.748485697
2016-01-19,338.215468463
2016-01-20,319.513183549
2016-01-21,328.650623284
2016-01-22,352.766395914
2016-01-25,354.283169213
2016-01-26,338.444505473
2016-01-27,319.839731049
2016-01-28,299.432830233
2016-01-29,289.622868784
2016-02-01,304.224532621
2016-02-02,310.956106644
2016-02-03,313.139016981
2016-02-04,291.126592208
2016-02-05,309.958506894
2016-02-08,245.49657826
2016-02-09,216.370648489
2016-02-10,269.839037897
2016-02-11,320.564954496
2016-02-12,333.687201089
2016-02-16,337.117040021
2016-02-17,499.001616205
2016-02-18,500.970829326
2016-02-19,492.752494529
2016-02-22,540.135179414
2016-02-23,532.999276305
2016-02-24,508.187378685
2016-02-25,522.523331564
2016-02-26,526.307662401
2016-02-29,496.847170509
2016-03-01,528.389388195
2016-03-02,540.056256503
2016-03-03,539.102340043
2016-03-04,548.910581758
2016-03-07,524.295752055
2016-03-08,526.149810755
2016-03-09,524.750543928
2016-03-10,541.971365311
2016-03-11,552.374925201
2016-03-14,562.910765469
2016-03-15,557.409576977
2016-03-16,570.473423485
2016-03-17,581.357951403
2016-03-18,588.814573273
2016-03-21,576.244808421
2016-03-22,547.316283636
2016-03-23,556.619545729
